#,IBk.1.Holdout,IBk.1.Holdoutgen,IBk.1.CV,IBk.1.CVgen,IBk.1.LOOCV,IBk.1.LOOCVgen,IBk.1.Resample,IBk.1.Resamplegen,IBk.3.Holdout,IBk.3.Holdoutgen,IBk.3.CV,IBk.3.CVgen,IBk.3.LOOCV,IBk.3.LOOCVgen,IBk.3.Resample,IBk.3.Resamplegen,IBk.5.Holdout,IBk.5.Holdoutgen,IBk.5.CV,IBk.5.CVgen,IBk.5.LOOCV,IBk.5.LOOCVgen,IBk.5.Resample,IBk.5.Resamplegen,IBk.10.Holdout,IBk.10.Holdoutgen,IBk.10.CV,IBk.10.CVgen,IBk.10.LOOCV,IBk.10.LOOCVgen,IBk.10.Resample,IBk.10.Resamplegen,J48.2.Holdout,J48.2.Holdoutgen,J48.2.CV,J48.2.CVgen,J48.2.LOOCV,J48.2.LOOCVgen,J48.2.Resample,J48.2.Resamplegen,J48.5.Holdout,J48.5.Holdoutgen,J48.5.CV,J48.5.CVgen,J48.5.LOOCV,J48.5.LOOCVgen,J48.5.Resample,J48.5.Resamplegen,J48.10.Holdout,J48.10.Holdoutgen,J48.10.CV,J48.10.CVgen,J48.10.LOOCV,J48.10.LOOCVgen,J48.10.Resample,J48.10.Resamplegen,J48.30.Holdout,J48.30.Holdoutgen,J48.30.CV,J48.30.CVgen,J48.30.LOOCV,J48.30.LOOCVgen,J48.30.Resample,J48.30.Resamplegen,NaiveBayes.Holdout,NaiveBayes.Holdoutgen,NaiveBayes.CV,NaiveBayes.CVgen,NaiveBayes.LOOCV,NaiveBayes.LOOCVgen,NaiveBayes.Resample,NaiveBayes.Resamplegen,SMO.1.0.PolyKernel.Holdout,SMO.1.0.PolyKernel.Holdoutgen,SMO.1.0.PolyKernel.CV,SMO.1.0.PolyKernel.CVgen,SMO.1.0.PolyKernel.LOOCV,SMO.1.0.PolyKernel.LOOCVgen,SMO.1.0.PolyKernel.Resample,SMO.1.0.PolyKernel.Resamplegen,SMO.5.0.PolyKernel.Holdout,SMO.5.0.PolyKernel.Holdoutgen,SMO.5.0.PolyKernel.CV,SMO.5.0.PolyKernel.CVgen,SMO.5.0.PolyKernel.LOOCV,SMO.5.0.PolyKernel.LOOCVgen,SMO.5.0.PolyKernel.Resample,SMO.5.0.PolyKernel.Resamplegen,SMO.1.0.RBFKernel.Holdout,SMO.1.0.RBFKernel.Holdoutgen,SMO.1.0.RBFKernel.CV,SMO.1.0.RBFKernel.CVgen,SMO.1.0.RBFKernel.LOOCV,SMO.1.0.RBFKernel.LOOCVgen,SMO.1.0.RBFKernel.Resample,SMO.1.0.RBFKernel.Resamplegen,SMO.5.0.RBFKernel.Holdout,SMO.5.0.RBFKernel.Holdoutgen,SMO.5.0.RBFKernel.CV,SMO.5.0.RBFKernel.CVgen,SMO.5.0.RBFKernel.LOOCV,SMO.5.0.RBFKernel.LOOCVgen,SMO.5.0.RBFKernel.Resample,SMO.5.0.RBFKernel.Resamplegen
 run1,0,0.384,0,0.0519,0,0.0051,0,0.2602,0.107,0.384,0.2594,0.0514,0.2983,0.0061,0.08885,0.325,0.113,0.36,0.3054,0.0483,0.3078,0.005,0.11045,0.32705,0.123,0.334,0.3551,0.0472,0.4,0.0048,0.12935,0.3233,0.054,0.366,0.1376,0.0524,0.1678,0.0071,0.03775,0.30035,0.108,0.367,0.2445,0.0531,0.3213,0.0069,0.07395,0.31225,0.111,0.361,0.3157,0.0515,0.3373,0.0074,0.1103,0.32835,0.151,0.349,0.388,0.0521,0.4708,0.0051,0.14325,0.33855,0.175,0.38,0.5214,0.0599,0.3893,0.0053,0.1771,0.39535,0.144,0.342,0.4227,0.0479,0.4512,0.005,0.15225,0.31825,0.138,0.323,0.4213,0.0477,0.3991,0.0057,0.14575,0.32065,0.189,0.375,0.5076,0.0564,0.5544,0.0056,0.18985,0.3751,0.184,0.355,0.4605,0.0524,0.5855,0.0063,0.17735,0.36335
 run2,0,0.377,0,0.0509,0,0.0055,0,0.26445,0.103,0.38,0.2604,0.052,0.3148,0.006,0.08885,0.33085,0.121,0.362,0.3046,0.0502,0.3733,0.0055,0.10895,0.32725,0.141,0.339,0.3461,0.0483,0.4367,0.0054,0.13,0.3246,0.054,0.384,0.1469,0.0519,0.1134,0.0066,0.03515,0.2974,0.09,0.36,0.2427,0.0535,0.2581,0.0053,0.0718,0.30865,0.106,0.341,0.3125,0.0496,0.3567,0.0042,0.10495,0.3261,0.146,0.356,0.3837,0.0502,0.4831,0.0073,0.14295,0.3339,0.191,0.469,0.5234,0.0607,0.4381,0.0053,0.17695,0.38785,0.144,0.333,0.4203,0.0485,0.4374,0.0048,0.14945,0.3238,0.152,0.312,0.4188,0.0488,0.3885,0.0049,0.1452,0.31955,0.194,0.37,0.5076,0.0564,0.5445,0.0055,0.1937,0.37445,0.192,0.372,0.4616,0.0513,0.5346,0.0054,0.181,0.36275
 run3,0,0.373,0,0.0512,0,0.0057,0,0.26715,0.093,0.38,0.2585,0.0526,0.2565,0.0046,0.09025,0.3294,0.132,0.363,0.3044,0.0485,0.3867,0.0055,0.1099,0.32475,0.149,0.341,0.3492,0.0482,0.3888,0.0051,0.13445,0.33205,0.07,0.356,0.1429,0.0534,0.09,0.0073,0.0441,0.29445,0.108,0.347,0.2416,0.0523,0.2529,0.0051,0.0734,0.314,0.127,0.335,0.309,0.0507,0.3725,0.0062,0.1063,0.3208,0.135,0.372,0.3907,0.0512,0.4656,0.0047,0.14345,0.33415,0.179,0.432,0.5225,0.0608,0.3966,0.0051,0.1711,0.3949,0.152,0.334,0.4219,0.048,0.4166,0.0052,0.1501,0.3254,0.154,0.31,0.4204,0.0482,0.4236,0.0052,0.1457,0.31975,0.182,0.382,0.5076,0.0564,0.5445,0.0055,0.18675,0.37775,0.17,0.358,0.4614,0.0519,0.4653,0.0047,0.1786,0.36495
 run4,0,0.361,0,0.0514,0,0.0058,0,0.26485,0.087,0.382,0.2581,0.0535,0.2285,0.0043,0.08935,0.3262,0.117,0.352,0.3088,0.0494,0.3965,0.006,0.11175,0.33065,0.136,0.328,0.3526,0.0474,0.3858,0.0045,0.1289,0.32615,0.047,0.38,0.1569,0.0521,0.1167,0.0043,0.03625,0.29745,0.097,0.367,0.2418,0.0548,0.2604,0.0057,0.0759,0.31195,0.124,0.342,0.3068,0.0515,0.4049,0.0061,0.1027,0.32075,0.135,0.377,0.3872,0.0524,0.5077,0.0068,0.14105,0.33105,0.187,0.404,0.5229,0.0609,0.4355,0.0061,0.1759,0.39365,0.152,0.325,0.421,0.0485,0.4513,0.0049,0.1484,0.31655,0.147,0.326,0.4192,0.0484,0.3516,0.0047,0.1457,0.3229,0.191,0.373,0.5076,0.0564,0.5742,0.0058,0.1865,0.37805,0.167,0.353,0.4615,0.0513,0.5895,0.0061,0.1773,0.3614
 run5,0,0.367,0,0.0517,0,0.0067,0,0.2672,0.109,0.385,0.2581,0.0516,0.2978,0.0056,0.0896,0.3308,0.12,0.345,0.3063,0.0495,0.3808,0.007,0.115,0.3315,0.127,0.336,0.3499,0.0488,0.3495,0.005,0.1321,0.32025,0.034,0.367,0.1387,0.0544,0.1564,0.0056,0.0349,0.2965,0.087,0.381,0.2406,0.0518,0.2729,0.0055,0.07055,0.3161,0.12,0.35,0.3053,0.0527,0.4782,0.0078,0.103,0.3238,0.15,0.341,0.3874,0.0497,0.4289,0.0046,0.1413,0.3328,0.195,0.426,0.5224,0.0611,0.4299,0.0063,0.17385,0.3936,0.161,0.341,0.4218,0.0476,0.4204,0.0047,0.15425,0.3236,0.147,0.319,0.419,0.0477,0.4105,0.005,0.1443,0.31435,0.198,0.366,0.5076,0.0564,0.5841,0.0059,0.18895,0.37535,0.184,0.381,0.4611,0.0513,0.5148,0.0052,0.17545,0.3521
 run6,0,0.366,0,0.0515,0,0.0055,0,0.2635,0.1,0.374,0.2591,0.0517,0.3566,0.0068,0.0887,0.3181,0.103,0.346,0.3025,0.0482,0.3755,0.0051,0.1082,0.32475,0.144,0.329,0.3499,0.0487,0.4262,0.0055,0.1302,0.32765,0.077,0.369,0.1471,0.0539,0.113,0.0044,0.0336,0.29125,0.072,0.382,0.2406,0.0551,0.3605,0.0071,0.07275,0.31635,0.125,0.364,0.3206,0.0488,0.4297,0.0065,0.10285,0.3229,0.149,0.349,0.3868,0.0514,0.5342,0.0058,0.1443,0.3343,0.191,0.407,0.5213,0.0606,0.4571,0.0063,0.1799,0.3949,0.139,0.333,0.4231,0.0478,0.4225,0.0048,0.1525,0.3285,0.142,0.315,0.4201,0.048,0.3685,0.0055,0.15115,0.3224,0.19,0.374,0.5076,0.0564,0.5445,0.0055,0.18995,0.3757,0.185,0.379,0.4603,0.0514,0.5643,0.0057,0.17765,0.36365
 run7,0,0.358,0,0.0502,0,0.0054,0,0.27605,0.102,0.368,0.2575,0.0534,0.2668,0.0051,0.0903,0.32465,0.12,0.35,0.3044,0.0496,0.4082,0.0061,0.11255,0.32925,0.141,0.317,0.3523,0.0487,0.4641,0.0057,0.1276,0.33,0.058,0.39,0.1469,0.0529,0.1067,0.0057,0.0335,0.29375,0.095,0.344,0.2341,0.0541,0.2459,0.0055,0.07305,0.3151,0.126,0.373,0.3107,0.0543,0.3739,0.0052,0.1056,0.32135,0.135,0.356,0.3925,0.0497,0.4779,0.0052,0.14355,0.33125,0.189,0.407,0.5231,0.0607,0.461,0.0061,0.1735,0.3895,0.15,0.345,0.4227,0.0477,0.4962,0.0054,0.15375,0.3238,0.151,0.325,0.4209,0.0488,0.3783,0.0052,0.14515,0.31445,0.184,0.38,0.5076,0.0564,0.4653,0.0047,0.18785,0.38495,0.196,0.362,0.4605,0.052,0.5544,0.0057,0.17735,0.3629
 run8,0,0.378,0,0.0506,0,0.0057,0,0.26865,0.096,0.374,0.2605,0.0528,0.3463,0.0064,0.08975,0.3271,0.1,0.357,0.3067,0.0491,0.3789,0.0064,0.1099,0.33465,0.145,0.327,0.3493,0.0482,0.4361,0.0058,0.132,0.3275,0.048,0.37,0.1438,0.0534,0.1325,0.0063,0.03425,0.29125,0.079,0.392,0.244,0.0526,0.258,0.0063,0.07285,0.31565,0.114,0.366,0.3079,0.0508,0.3061,0.0052,0.10305,0.3251,0.15,0.34,0.3871,0.0519,0.4654,0.0048,0.1448,0.33395,0.172,0.418,0.5191,0.0605,0.3617,0.0055,0.17455,0.39175,0.17,0.322,0.4211,0.0478,0.4692,0.006,0.1559,0.32875,0.138,0.332,0.4209,0.0476,0.3768,0.0042,0.1467,0.31575,0.186,0.378,0.5076,0.0564,0.5742,0.0058,0.187,0.37335,0.163,0.345,0.4619,0.0518,0.5148,0.0052,0.17725,0.3603
 run9,0,0.367,0,0.052,0,0.0066,0,0.2714,0.093,0.364,0.2595,0.0507,0.2878,0.0059,0.09025,0.3209,0.116,0.341,0.3048,0.0499,0.3967,0.006,0.10975,0.3271,0.147,0.339,0.3512,0.0484,0.4057,0.0053,0.13035,0.32555,0.032,0.361,0.148,0.0538,0.1328,0.0058,0.0376,0.29295,0.109,0.347,0.2443,0.0504,0.1931,0.0048,0.075,0.30935,0.113,0.337,0.3037,0.0512,0.3958,0.005,0.10335,0.3225,0.151,0.332,0.3903,0.0514,0.4356,0.0044,0.1463,0.3354,0.198,0.431,0.5212,0.0599,0.4182,0.0055,0.1729,0.39425,0.162,0.31,0.4229,0.0475,0.4216,0.0054,0.14935,0.32415,0.129,0.331,0.42,0.0481,0.3807,0.0057,0.145,0.3159,0.178,0.386,0.5076,0.0564,0.6039,0.0061,0.1887,0.3812,0.192,0.349,0.4619,0.0515,0.5643,0.0057,0.1759,0.36095
 run10,0,0.356,0,0.0505,0,0.0052,0,0.2646,0.095,0.366,0.259,0.0525,0.2793,0.0054,0.0909,0.32575,0.118,0.355,0.3056,0.0482,0.2868,0.0045,0.11285,0.3297,0.127,0.351,0.3506,0.0479,0.3974,0.0051,0.1319,0.3274,0.075,0.329,0.1397,0.0542,0.2109,0.0047,0.03785,0.2944,0.095,0.381,0.2472,0.0539,0.3134,0.0051,0.0756,0.31015,0.125,0.355,0.3074,0.0531,0.3254,0.0043,0.10315,0.3192,0.147,0.329,0.3918,0.0497,0.4821,0.0062,0.14305,0.33445,0.19,0.4,0.5189,0.0601,0.4586,0.0062,0.1728,0.3917,0.147,0.34,0.4209,0.0477,0.445,0.005,0.1512,0.32365,0.144,0.341,0.4207,0.0481,0.4124,0.0052,0.1482,0.3206,0.194,0.37,0.5076,0.0564,0.5742,0.0058,0.18925,0.37435,0.184,0.38,0.4615,0.0511,0.5346,0.0054,0.1781,0.3666
